combined,labels
sertifikat pendidik skb calon pegawai negeri sipil 2019 selamat malam admin. mohon maaf mengganggu aktivitasnya. mohon izin admin. kemarin saat mau unggah sertifikat pendidik tidak bisa karena nomor serdik tidak terbaca dan teman teman menyarankan untuk langsung unggah bersama ijazah tapi tidak saya lakukan karena sesuai petunjuk dan aturan sertifikat profesi khusus dokter dan perawat. tidak ada keterangan yang bertuliskan guru sesuai gambar yang saya unggah di atas . mohon izin admin agar bisa unggah sertifikat pendidik ulang atau bisa membawa serdik saat skb. mohon kebijakannya admin. terima kasih dan tuhan membalas kebaikan admin beserta panitia.,Kepegawaian
"akses jalan menuju pusat pendidikan sepatan timur sekolah menengah atas negeri 25 sepatan timur, sekolah menengah pertama negeri 3 sepatan timur sdit yang rusak parah tetapi belum mendapatkan perhatian pemerintah setempat akses jalan menuju pusat pendidikan kecamatan sepatan timur, kabupaten tangerang sekolah menengah atas negeri 25 sepatan timur, sekolah menengah pertama negeri 3 sepatan timur sdit yang rusak parah,padahal dilalui oleh anak anak untuk menuntut ilmu tetapi kondisi nya berdebu ketika panas banjir ketika hujan sehingga dapat menimbulkan penyakit untuk anak anak tetapi belum mendapatkan perhatian pemerintah setempat dan terkesan saling lempar tanggung jawab. kami berharap segera mendapat perbaikan sementara ketika anak anak libur sekolah tetapi sampai saat ini belum ada perubahan apapun. mohon untuk segera ditindaklanjuti. terima kasih lokasi kecamatan sepatan timur, kabupaten tangerang 15520",Infrastruktur dan Fasilitas Umum
"cek data non aparatur sipil negara bagaimana cara saya untuk cek data non asn, apakah nama saya terdaftar sebagai non aparatur sipil negara yang terdaftar di bukan atau tidak",Kepegawaian
permohonan pemberitahuan no kjp badan penyelenggara jaminan sosial ketenagakerjaan salah hormat. saya ingin memohon diberikan no bjps ketenagakerjaan saya di perusahaan pt. cipta niaga semesta. adapun nik saya 1272010510920004. sebelumnya saya ingin mencairkan badan penyelenggara jaminan sosial ketenagakerjaan saya namun terhalang karena no kjp saya di perusahaan sebelumnya dulu tidak ada. perusahaan terakhir saya pt. yakult indonesia persada dengan no kjp 20005563968. perusahaan sebelumnya lagi pt. cipta niaga semesta yang menjadi kendalanya karena no kjp tidak ada dan sulit menghubungi hrd. saya mohon agar diberitahukan no kjp saya demi kelancaran pencairan karena kondisi keuangan saya sangat sulit. terimakasih.,Ketenagakerjaan dan Kesejahteraan Sosial
"aspirasi program sm3t mengingat janji awal program sm3t yang dibarengi dengan adanya ggd. maka perlu diselenggarakan ggd angkatan 3 untuk sm3t angkatan 4,5,6, untuk itu mohon bapak menteri untuk melanjutkan program ggd tersebut atau program ggd setempat sesuai asal peserta sm3t untuk pemerataan tenaga pendidik sementara yang sudah terlaksana ggd 1, ggd 2 yang mengakomodir peserta sm3t 1, 2, 3 .",Pendidikan
"beasiswa anak sekolah kenapa anak saya sejak sd, smp, sma, tidak pernah lolos dalam pengajuan beasiswa . anak saya sekarang sudah sma, nama david kusuma arta ,di sama dan pajangan 1 ,guwosari bantul. saya mengadu ke sini sebab saya benar benar kecewa, keluarga saya tidak bisa memgajukan bantuan dari pemerintah apapun. padahal yang lain semua pada dapat.",Pendidikan
"permohonan pemblokiran situs permohonan pemblokiran situs mohon kepada kementerian kominfo untuk menindak memblokir situs pollingkita.com karena melaksanakan polling terkait papua yang dapat meresahkan masyarakat dan memunculkan gerakan separatisme, sebagai berikut hypertext transfer protocol over secure socket layer pollingkita.com polling27989 polling apa yang anda inginkan dari papua hypertext transfer protocol over secure socket layer pollingkita.com polling27902 polling apa pilihan anda bagi papua",Teknologi Informasi dan Komunikasi
"tms calon pegawai negeri sipil tms karena korban pencatutan nik oleh partai politik yang tidak lolos verval dan sudah tidak aktif partai politiknya mulai tingkat kota, provinsi, dan pusat bagaimana ya solusinya?",Kepegawaian
"perizinan pembangunan alfa midi. jakarta, 8 oktober 2018 kepada yth. bapak wali kota jakara timur bapak camat kramat jati jakarta timur bapak kelurahan batu ampar jakarta timur di tempat dengan hormat, bersama ini kami informasikan bahwa daerah kami tepatnya jalan batu ampar 1 rt 04 rukun warga 04 kramatjati jakarta timur rencananya akan didirikan supermarket alfa midi , hal ini kami ketahui karena ketua rt telah mendata warga untuk menanyakan setuju atau setidaknya warga akan rencana tersebut , berkenaan dengan hal tersebut perkenankanlah kami mengajukan pertanyaan antara lain 1. masih dimungkinkah terbitnya izin baru untuk mendirikan super market seperti alfa midi di daerah kami, mengingat sudah sangat menjamurnya supermarket sejenis di daerah kami ? hal ini kami tanyakan karena bagi kami para pedagang kecil disekitar rencana pendirian alfa midi ini akan terdampak langsung karena kami akan sulit bersaing dengan perusahaan sekelas alfa midi. 2. namun dalam proses perijinan tersebut, tentunya bukan hanya kami para pedagang yang di meminta persetujuannya, tetapi juga warga lain yang tidak menjalankan usaha dagang seperti kami akan dimintakan persetujuannya , yang mungkin akan setuju saja akan rencana tersebut karena mereka tidak terdampak dengan berdirinya alfa midi. hal ini membuat kami cemas karena warga tersebut tentunya jumlahnya lebih banyak dibandingkan dengan warga yang pedagang kecil seperti kami. untuk itu kami mohon sudilah kiranya bapak bapak selaku pembina warga sebelum mengijinkan agar mengkaji dahulu dengan cemat dampak izin yang akan bapak bapak keluarkan ? 3. sekadar informasi, ruko yang direncanakan akan dijadikan alfa midi adalah ruko baru, yang mana dari mulai membangun sampai sekarang kami tidak pernah melihat adanya spanduk papan imb yang terpasang. untuk itu pada kesempatan ini kami juga ingin tahu apakah bangunan tersebut sudah memiliki imb ? kalau belum mengapa ruko tersebut dapat berdiri ? demikian informasi dan pertanyaan kami, atas perhatian bapak bapak kami ucapkan terima kasih. warga jalan batu ampar i",Perizinan dan Pertanahan
"pengaduan perijinan izin impor keluhan pelayanan inatrade kementerian perdagangan saya ingin lapor bahwa nomor permohonan kami 299503 inatrade 05 2019 atas izin impor besi baja belum terproses, dimana kementerian perdagangan 110 2018 tentang pi besi baja, menyatakan proses perijinan online selesai dalam 3 hari, sedangkan dari tanggal permohonan sudah lewat, mohon tolong di proses sesuai ketentuan yang sudah di atur, kami sudah coba telepon ke 3858171 ext 1027, 32314 atau call center pulsa lokal 1 500404 via ponsel kode daerah 1 500404 serta surat via email ke inatrade kemendag.go.id sudah dilakukan tetapi tidak ada respon, atau mengangkat telepon mohon bantuannya. terima kasih. pt. jabil circuit indonesia ",Perizinan dan Pertanahan
"lampu jalan tolong berikan penambahan lampu jalan di jalan poros barombong bontopajja, lingkungan bontopajja barat. karena jalan rusak dan kurangnya penerangan mengakibatkan banyaknya kecelakaan lalu lintas di area tersebut",Infrastruktur dan Fasilitas Umum
"puskesmas jember puskesmas patrang, tolong perhatikan sumber daya manusia nya, soal etos kerja, kualitas, profesionalitas jumlah sumber daya manusia nya. ketika tau pasien sedang ramai, harus langsung satset dan sesuai sop yang berlaku. surat rujukan, dan lain lain pokoknya setiap lembar apapun yang keluar dari administrasi atau dari dokter, harus mempunyai kop surat resmi. supaya lebih rapi dan legalitas nya terjamin. pasein rata rata lansia, mungkin bisa disediakan satpam yang sigap membantu pasein atau memberitahu ketika nomor antrean rusak. semoga kritik serta saran saya di terima dengan positif dibuat bahan evaluasi. terima kasih, salam sehat.",Kesehatan
"pembelian buku lks untuk siswa di sekolah negeri mohon konfirmasi apakah sampai saat ini diperbolehkan jika sekolah menyuruh siswa untuk membeli buku lks, bukannya seharusnya gratis?",Pendidikan
mutasi pegawai pada saat sedang melaksanakan tugas belajar kuliah s2 saya ingin bertanya apakah proses mutasi pegawai perpindahan antar instansi tetap dapat dilaksanakan walaupun pegawai yang bersangkutan masih melaksanakan tugas belajar kuliah s2 ? terima kasih mohon dijawab,Kepegawaian
"pungutan komite sekolah sebesar rupiah 2.800.000 siswa adanya edaran iuran untuk pungutan uang komite sekolah dengan nilai rp.2.800.000 siswa dan wajib dibayarkan oleh seluruh orang tua siswa di mtsn 6 sleman untuk tahun ajaran 2024 2025. dan bagi orang tua siswa yang keberatan atau tidak mampu diwajibkan untuk menyerahkan surat keterangan tidak mampu untuk rt rw. belum lagi adanya pungutan per bulan sebesar rp.20.000 bulan jadi sangat memberatkan dan sudah menyalahi aturan. dengan dalih kesepakatan, namun tidak semua orang tua siswa menyetujui namun dipaksa menyetujui.",Pendidikan
"pembagian sertifikat tanah masal yth,bpk. bupati banyumas, kenapa sertifikat tanah masal di desaku tidak kunjung dibagikan,? sementara di desa lain sudah pada dibagikan. mohon segera ditindak lanjuti. desa bantar kec. jatilawang, banyumas",Perizinan dan Pertanahan
"pengajuan kartu indonesia sehat saya pernah mengajukan kis.tp tidak bisa karena saya pindah di solo belum ada 5 th. assallamualikum mas wali maaf mengganggu waktu y. karena saya dulu asal dari brebes,dan suami asli warga solo. apa memang harus menunggu 5 tahun berdomisili di solo dulu baru bisa mengajukan kartu indonesia sehat mas ?. maturswun",Kesehatan
kartu kpj badan penyelenggara jaminan sosial ketenaga pekerjaan saya dulu bekerja di pt nishikawa karya indonesia . di slip gaji sudah tertera potongan pembayaran potongan badan penyelenggara jaminan sosial ketenaga kerjaan.sampai saya keluar saya tidak. pernah di beri kartu badan penyelenggara jaminan sosial tersebut. saat diminta pihak perusahaan berbelitbelit dan tetap tidak memberikannya. bahkanno kpj nya pun tidak di berikan. lalu saya mencoba bertanya ke kantor badan penyelenggara jaminan sosial ketenaga kerjaan. di sana saya di suruh untuk bertanya no kpj ke pihak perusahaan yang jelas jelas tidak memberikan no kpj nya. di sini saya akan meminta hak saya mengetahui no kpj untuk proses pencairan badan penyelenggara jaminan sosial keneagakerjaan. saya memohon bantuanya . nama nur ahmad nugraha nik kartu tanda penduduk 3211151009980002 nik kakak 3211151603061513 tempat tanggal lahir 10 09 1998 ibu kandung u.rohaeniemail kadalzklaustik gmail.com no handphone 082117840926 nama perusahaan pt nishikawa karya indonesia,Ketenagakerjaan dan Kesejahteraan Sosial
"pemeriksaan kesehatan di bandara pattimura ambon nama saya hafiz riswandi baru mendarat kemrin di ambon pukul 06.15 memakai pesawat lion air dari banjarmasin dan transit di makassar. mau tanya pak, apakah di bandara tidak ada pendataan, pengecekan suhu tubuh dan pemberian disinfektan untuk penumpang yang baru tiba di bandara ambon? hampir 90 penumpang pesawat yang saya tumpangi adalah mahasiswa dari jogjakarta. terima kasih",Kesehatan
"aduan layanan indihome izin melaporkan mengenai dugaan kecurangan dan kesewenangan badan usaha telkom. saya adalah salah satu konsumen telkom untuk produk indihome, pada saat saya awal berlangganan saya dijanjikan dikenakan biaya berlangganan bulanan sebesar rp. 390.000, hal ini sesuai dengan kontrak kerja sama yang telah ditandatangani bersama antara saya selaku konsumen dengan telkom selaku penyedia barang dan jasa kontrak hanya 1 rangkap, konsumen tidak diberikan salinannya . pada awal tahun 2018 sekitar bulan februari tiba tiba tagihan saya naik secara sepihak sebesar rp. 410.000, dengan alasan biaya sewa set top box naik yang dari semula rp. 40.000, menjadi rp. 60.000, . hal ini bisa saya pahami, dan dengan sukarela saya tetap membayar dan tetap menjadi pelanggan telkom walaupun secara hukum telkom telah melakukan tindakan yang melanggar hukum yakni mengubah isi perjanjian secara sepihak dan dapat dikenakan wanprestasi. yang lebih mengesalkan, untuk tagihan bulan oktober 2018 ini secara sepihak pula tiba tiba telkom menaikkan harga kembali menjadi sebesar rp. 451.000, yang mana berarti dalam 1 tahun telkom telah menaikkan harga dua kali secara sepihak. pada saat dikonfirmasi melalui pengaduan telkom, aduan saya tidak ditanggapi akan tetapi dilaporkan bahwa sudah selesai. konyol sekali. alasan dari pihak telkom admin telkomcare facebook bahwa saat ini sedang ada maintenance sistem billing dan saya tetap diminta melunasi tagihan yang tidak sesuai itu. saya bersedia membayar asalkan dibuatkan surat pernyataan dari telkom bahwa bulan depan tagihan saya akan normal kembali sesuai dengan isi perjanjian yang telah disepakati bersama diawal. setelah dilakukan komplain berulang kali akhirnya tagihan saya normal kembali menjadi sebesar rp. 410.000. saya beranggapan bahwa sistem billing telah beres, anehnya di bulan november ini tiba tiba tagihan saya naik lagi menjadi rp. 421.000 dengan alasan bahwa di awal oktober sudah pernah diinformasikan. saya meminta bukti sosialisasinya telkom tidak dapat memberikan, dan seharusnya karena ini sifatnya perjanjian bukan sosialisasi tapi persetujuan. mohon tindak lanjut dari aduan saya ini, karena menurut saya hal ini telah sesuai dan memenuhi unsur untuk saya melakukan aduan tindak pidana 378. mohon ditindaklanjuti, terima kasih",Teknologi Informasi dan Komunikasi
"surat keputusan pensiun janda bukan mau menanyakan surat keputusan janda atas nama vera tombokan orang tua saya. saya serahkan berkas ke taspen tanggal 18 juni 2020.saya tanya taspen pusat bilang sudah dimasukan ke bkn,sudah 1bulan surat keputusan janda belum terbit dari bkn, nip almarhun orang tua dpr990171.mohon bantuannya. terima kasih.",Kepegawaian
"perihal penambahan kpj pada aplikasi terkait nomor kpj tidak ditemukan atau tidak dapat ditambahkan pada aplikasi bpjstku,dan perubahan data yang dilakukan di kantor badan penyelenggara jaminan sosial ketenagakerjaan cabang bekasi kota tidak ada tindak lanjutnya padahal sudah melampirkan berkas serta surat keterangan pernyataan perubahan data dari perusahaan yang di stempel asli oleh pihak perusahaan, dalam hal ini mohon segera ditanggapi dan ditindak lanjuti agar dapat cek saldo jht pada aplikasi bpjstku dan menggunakan aplikasi tersebut",Ketenagakerjaan dan Kesejahteraan Sosial
informasi no kpj bpjstk yang hilang saya ingin mengetahui no kpj bpjstk dari tempat kerja saya yang lama tapi sangat sulit,Ketenagakerjaan dan Kesejahteraan Sosial
izin usaha rumah makan kepada yang terhormat kepala dinas penanaman modal dan pelayanan terpadu satu pintu kab. nias di tempat mohon informasi untuk mengurus perpanjangan izin usaha rumah makan apa saja syarat yang harus dipenuhi? berapa biaya yang harus dikeluarkan? mohon informasinya. terimakasih.,Perizinan dan Pertanahan
izin melalui online single submission izin melalui online single submission bagaimana,Perizinan dan Pertanahan
keaktifan askes apakah askes dengan nomer 0000046711451,Kesehatan
"mohon informasi pernikahan beda domisili. mohon informasi pernikahan beda domisili. kpd. yang terhormat pemerintah provinsi daerah khusus ibukota jakarta saya merupakan kartu tanda penduduk daerah khusus ibukota wilayah jakarta utara, sedangkan calon suami saya ber kartu tanda penduduk wilayah bengkulu, dan berencana akan melangsungkan prosesi pernikahan gereja di wilayah tangerang selatan. mohon informasinya untuk proses pelaporan administrasi pernikahan yang saya lakukan di gereja wilayah tangerang selatan, apakah harus di dukcapil jakarta utara atau bisa dilakukan di capil daerah khusus ibukota jakarta ? sewaktu saya mencari informasi untuk pencatatan sipil di capil tangerang selatan dan bengkulu, ditekankan kalau sekarang asalkan pencatatan sipil dilakukan di salah satu capil daerah sesuai kartu tanda penduduk calon pengantin, tidak diperlukan lagi surat menumpang nikah. tapi saat saya melakukan pendaftaran pencatatan sipil di jakarta utara, saya tetap dimintai surat menumpang nikah dari capil bengkulu, sedangkan capil bengkulu tidak bisa mengeluarkan surat menumpang nikah tersebut dikarenakan surat menumpang nikah khusus hanya untuk warga muslim yang mau mencatatkan pernikahan di kua. mohon infonya apakah surat menumpang nikah masih diperlukan? lalu apabila surat pengantar pernikahan n1 yang dikeluarkan dicantumkan bahwa pencatatan akta perkawinan akan dilakukan di capil jakarta utara, bilamana saya tidak jadi melakukan pencatatan sipil di capil jakarta utara, apakah masih dapat memakai surat pengantar tersebut untuk mendaftar di capil bengkulu atau capil daerah khusus ibukota jakarta, dikarenakan saya tidak bisa mendapatkan surat menumpang nikah tersebut, atau adakah solusi lain ? lalu saya juga mendapat informasi dari capil tangerang selatan, bahwa tidak perlu melakukan pendaftaran 10 hari sebelum pernikahan, tapi cukup setelah pemberkatan nikah dilakukan baru datang untuk mendaftar pencatatan nikah ke capil dan akan langsung di sidang, dan setelah itu tunggu 10 hari kerja maka akta perkawinan sudah selesai. apakah saya masih bisa memakai surat pengantar yang menulis pencatatan dilakukan di jakarta utara untuk dicatatkan di bengkulu atau capil daerah khusus ibukota jakarta? atau saya perlu meminta surat n1, n2 dan n3 yang baru yang dicantumkan pencatatan sipil akan dilaksanakan di bengkulu atau daerah khusus ibukota jakarta. mohon info dan bantuannya, apa yang harus saya lakukan, karena ternyata saya merasa sulit sekali dalam mengurus akta perkawinan ini. terima kasih",Kesehatan
"penerimaan ppnpn yth. bapak ibu dengan ini saya ingin menanyakan tentang bagaimana mekanisme dalam penerimaan ppnpn yang ada di lingkungan kemenkumham ri, khusus nya di bapas muara bungo. yang mana diketahui bahwa ppnpn di bapas muara bungo semua nya adalah titipan. baik dari pejabat maupun aparatur sipil negara yang berada di sana. yang mana terdapat anak dari pejabat dan anak dari aparatur sipil negara yang berdinas disana. apakah hal ini diperbolehkan? karena dikhawatirkan akan terdapat konflik kepentingan di dalam nya. masukan dari saya adalag alangkah baik nya penerimaan dilakukan secara terbuka. dan lebih baik lagi diberikan kepada pihak ke 3 atau swasta dalam seleksi nya. terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
lampu jalan kami masyarakat jambukaccia dusun lemoa membutuhkan penerangan lampu jalan,Infrastruktur dan Fasilitas Umum
"keberatan atas penambangan batu alam keberatan atas penambangan batu alam berdasarkan aduan no 6464383 yang telah ditutup oleh sistem. keberatan warga tentang penambangan batu alam di wilayah desa mekar hurip kecamatan talaga kabupaten majalengka. penambangan tersebut menyebabkan kerusakan lingkungan dan juga usaha penambangan belum memiliki izin dan belum ada solusi dari pemerintah setempat. surat pernyataan, data kerusakan lingkungan dan bukti keberatan warga terlampir.",Lingkungan Hidup
"pngajuan online single submission perihal pendaftaran akun online single submission jadi awalnya saya mendaftar ke perizinan online online single submission namun pada saat mengisi data data seperti nik dan data data yang di butuhkan, saya salah memasukkan email saya atau lebih detailnya email saya kurang satu karakter, al hasil saya tidak menerima email masuk untuk aktivasi akun oss. bagaimana solusinya?",Perizinan dan Pertanahan
"persyaratan usul kenaikan pangkat penyesuaian ijazah bukan bismillah ,saya budiarti sw,saya di angkat jadi guru pegawai negeri sipil 2005 dengan golongan llc, lulusan diploma 3. baru mendapay gelar s1, tahun 2018, yang inginsaya tanyakan saya belum bisa naik golongan dari llla ke lll b dengan alasan saya belum sertifikasi. saya mengajar di sekolah menengah pertama negeri 2 cipatat kabupaten bandung barat, jawa barat",Kepegawaian
dugaan pemalsuan admistrasi pppk teknis pemerintah kabupaten sikka salah seorang peserta pppk tenaga teknis medik veteriner pemerintah kabupaten sikka dengan tahun kelulusan 2022 lolos seleksi administrasi dan sampai mengikuti ujian cat. dia terhitung fresh graduate karena yang bersangkutan selama ini berada di rumah dengan alasan sakit keras. lulusan 2022 berarti masa kerjanya di bawah 2 tahun. apakah pppk sekarang bisa diikuti oleh fresh graduate?,Ketenagakerjaan dan Kesejahteraan Sosial
"pemutusan hubungan kerja sepihak insentif beserta gaji tidak dibayarkan. saya mau melaporkan perusahaan tempat saya bekerja pt fokus diagnostic yang beralamat di jalan jati padang jakarta selatan. saya baru kontrak 6bln, dan ketika kontrak saya selesai ternyata saya tidak diperpanjang. saya tidak merasa melakukan kesalahan, tetapi pada saat saya terima gaji terakhir, gaji saya dipotong 1jt. menurut atasan saya langsung dikarenakan ada barang yang belum terjual pembeli membatalkan orderan , apa iya itu termasuk tanggung jawab saya? padahal pembatalan itu bukan saya yang melakukan. kemudian sekitar bulan oktober saya ada proyek besar bersama team. pada saat sebelum menjalankan proyek tersebut, atasan saya menjanjikan bahwa akan ada insentif khusus apabila mencapai goal. perjanjian itu telah disepakati oleh saya, teman saya, atasan saya, dan direktur saya. dan ternyata benar sudah goal, dan pihak perusahaan bilang akan dibayarkan setelah tutup tahun. namun kenyataan nya saya tidak diperpanjng kontraknya. apakah saya tetap bisa menuntut hak saya?? yaitu 1. gaji saya yang dipotong tiba tiba padahal saya full kerja 1bulan 2. insentif saya yang ternyata tidak juga dibayarkan mohon pencerahannya..",Ketenagakerjaan dan Kesejahteraan Sosial
"permohonan informasi kebijakan agraria bapak presiden yth,mengapa undang undang agraria kok tidak dijalankan oleh pemerintah,jugaperpu presiden pun tidak dilaksanakan oleh menteri agraria,contoh mengenai ptsl,contoh tanah negara yang dikuasai dephub c.q pjka ,kok tidak bisa disertifikatkan oleh penghuni dianggapnya punya pt kakak padahal beda antara pjka dengan pt k a. sertifikatnya hak guna pakai.beda seperti. pertamina,pt pos.pt telkom kok bisa disertifikatkan oleh penghuni mohon penertiban dari bapak presiden terima kasih atas perhatiannya",Perizinan dan Pertanahan
"bertanya mengenai pelayanan pemerintah kabupaten sidoarjo assalamualaikum.wr.wbsaya ingin bertanya, jika jalanan berlubang, pohon tumbang, kecelakaan, serta kejadian urgen lainnya. atau untuk pelaporan tentang pelayanan, ataupun aspirasi warga, lapornya dimana ya?jika melakukan pengaduan di p3m ini membutuhkan waktu berapa lama sampai petugas terkait datang ke tempat kejadian perkara atau berapa lama pengaduan akan di respon?apakah tidak ada call center, ataupun portal yang langsung bisa dipantau?",Teknologi Informasi dan Komunikasi
"banjir melanda disebabkan air parit meluap dan tidak dapat membendung air dari hulu dan ditambah hujan deras banjir terjadi malm tadi dan masuk keruma2 kami disebabkan parit meluap dan air hujan deras. kami mohon parit kami diperbaiki karena pigir2 paritnya telah terkis oleh luapan air selama ini, dan titi untj akses jalan ke rumah kami pun hampir hancur oleh luapan air parit tersebut. kami dafmri itu kami barharap agar dibuat bendungan untuk parit kami, pigir2 nya di cir atau di bendung agar air nya dapat terkendali dan tidak meluap ke rumah rumah kami . kami warga sukma 6 desa kolam,percut sei tuan, deli serdang, sumatra utara. tolong diperhatikan dan diseriusi laporan saya ini..",Infrastruktur dan Fasilitas Umum
kebakaran hutan kepada dinas yang terkait agar menyelidiki dan menindaklanjuti persoalan kebakaran hutan yang terjadi di wilayah kabupaten jayapura,Lingkungan Hidup
klaim bpjstk di lapakasik menggunakan bank bsi selamat siang bapak ibu bpjstk sudah lebih 4 bulan bank bank syariat melakukan migrasi ke bsi. tetapi sampai detik ini sistem lapakasik.com belum juga di perbaharui untuk melakukan dukungan ke bsi. bank bank syariat yang notabene sudah bermigrasi masih menjadi pilihan di menu input lapak asik. besar harapan saya sistem server lapakasik.com segera di peningkatan agar bank bsi tersedia untuk tempat tujuan klaim dana bpjstk dambaan pemerintah dan warga indonesia. karena saat ini saya belum bisa melakukan klaim dana bpjstk karena tidak tersedianya bsi.,Ketenagakerjaan dan Kesejahteraan Sosial
"pengaduan terkait gtk assalaamu alaikum wr. wb., salam sejahtera saya sampaikan, semoga bapak ibu selalu berada dalam rahmat dan lindungan allah swt, serta dapat menjalankan segala aktivitas dengan baik dan lancar. sebelumnya mohon maaf jika saya mengganggu aktivitas bapak ibu, perkenalkan saya nama arif rahman hakim pekerjaan guru tempat kerja sekolah menengah kejuruan mihadunal ula mata pelajaran yang diampu bahasa indonesia nuptk 3636765666110042 saya mau bertanya perihal status impassing saya, sudah hampir 3 bulan status impassing saya masih di proses penilaian pak belum ada perubahan. kiranya bapak ibu bisa menjelaskan kendala teknis yang dihadapi dalam proses penilaian tersebut dan dengan segala kerendahan hati saya mohon bapak ibu berkenan untuk dapat memberikan surat keputusan impassing. berikut saya lampirkan screenshoot dari info gtk saya. demikian permohonan ini saya sampaikan, atas perhatian bapak ibu saya ucapkan terima kasih. jazaakumulloh khoirol jazaa. wassalaamu alaikum wr. wb..",Pendidikan
"kausalitas pemerintah propinsi bali tidak taat asas lex superior derogate legi inferiori dalam menetapkan pelaksanaan ppdb bagi sekolah yang diselenggarakan oleh masyarakat yth. gubernur bali di propinsi bali sifat penting kewenangan pendidikan menengah atas berada pada pemerintah propinsi bali di bawah pimpinan gubernur bali, akibat pemerintah propinsi bali tidak taat asas lex superior derogate legi inferiori dalam menetapkan pelaksanaan ppdb bagi sekolah yang diselenggarakan oleh masyarakat diatur oleh satuan pendidikan di bawah naungan yayasan menorah abadi kausalitas kompetensi kalangan akademisi hukum skpd pemerintah propinsi bali dalam membuat keputusan yang bertentangan dengan peraturan yang lebih tinggi terkait satuan pendidikan kompetensinya akademisi pendidikan gelar sarjana pendidikan dan ketua yayasan kompetensinya theologi gelar theologiae doctor bukan kalangan akademisi hukum berakibat aturan yang ditetapkan yayasan menorah abadi yang berlaku sampai saat ini tidak ada pembebasan biaya bagi jalur afirmasi bahkan tidak menerima ppdb tahun ajaran 2023 2024 jalur afirmasi dengan nomor induk berusaha 9120207492849 status izin usaha belum memenuhi komitmen mohon diberikan sanksi sesuai peraturan perundangan yang berlaku iya atas taat asas pemerintahan yang baik mematuhi ketentuan segala peraturan perundangan yang berlaku kepada sekolah yang diselenggarakan oleh masyarakat dengan satuan pendidikan di bawah naungan yayasan menorah abadi dasar hukum i. undang undang ri nomor 12 tahun 2011 pasal 8 1 jenis peraturan perundang undangan selain sebagaimana dimaksud dalam pasal 7 ayat 1 mencakup peraturan yang ditetapkan oleh majelis permusyawaratan rakyat, dewan perwakilan rakyat, dewan perwakilan daerah, mahkamah agung, mahkamah konstitusi, badan pemeriksa keuangan, komisi yudisial, bank indonesia, menteri, badan, lembaga, atau komisi yang setingkat yang dibentuk dengan undang undang atau pemerintah atas perintah undang undang, dewan perwakilan rakyat daerah provinsi, gubernur, dewan perwakilan rakyat daerah kabupaten kota, bupati walikota, kepala desa atau yang setingkat. 2 peraturan perundang undangan sebagaimana dimaksud pada ayat 1 diakui keberadaannya dan mempunyai kekuatan hukum mengikat sepanjang diperintahkan oleh peraturan perundang undangan yang lebih tinggi atau dibentuk berdasarkan kewenangan. ii. permendikbud ri nomor 1 tahun 2021 pasal 16 2 ketentuan mengenai pelaksanaan ppdb bagi sekolah yang diselenggarakan oleh masyarakat ditetapkan oleh pemerintah daerah sesuai dengan kewenangan pasal 21 1 ppdb melalui jalur afirmasi sebagaimana dimaksud dalam pasal 12 ayat 2 huruf b diperuntukkan bagi calon peserta didik baru a. berasal dari keluarga ekonomi tidak mampu dan pasal 22 1 peserta didik baru yang berasal dari keluarga ekonomi tidak mampu sebagaimana dimaksud dalam pasal 21 ayat 1 huruf a wajib menyertakan a. bukti keikutsertaan peserta didik dalam program penanganan keluarga tidak mampu dari pemerintah pusat atau pemerintah daerah dan b. surat pernyataan dari orang tua wali peserta didik yang menyatakan bersedia diproses secara hukum jika terbukti memalsukan bukti keikutsertaan dalam program penanganan keluarga tidak mampu.",Keadilan Hukum dan HAM
laporan tolong diperbaiki jalan dari perempatan buaran sampai ke perumahan binagriya jalannya tidak rata dan berdebu sangat menggangu pengguna jalan dan bisa jadi kecelakaan dulu sudah diperbaiki tetapi tidak semua hanya per empatan buran sampai balaidesa buaran dan seterusnya masih utuh hanya ditambal yang membuat jalan bergelombang tidak rata dan berdebu,Infrastruktur dan Fasilitas Umum
